Name,HP,Att,Def,S.Att,S.Def,Spd,BST,Height (m),Weight (kg),Capture Rate,Base Happiness,Base Egg Steps,Experience Growth,mega_evolution,overall_legendary,final_stage,regional_form
Bonsly,50,80,95,10,45,10,290,0.5,15.0,255,50,2560,4,0,0,0,0
Bouffalant,95,110,95,40,95,55,490,1.6,94.6,45,50,2560,4,0,0,1,0
Bounsweet,42,30,38,30,38,32,210,0.3,3.2,235,50,2560,3,0,0,0,0
Braixen,59,59,58,90,70,73,409,1.0,14.5,45,50,2560,3,0,0,0,0
Brambleghast,55,115,70,80,70,90,480,1.2,6.0,45,50,2560,4,0,0,1,0
Bramblin,40,65,30,45,35,60,275,0.6,0.6,190,50,2560,4,0,0,0,0
Braviary,100,123,75,57,75,80,510,1.5,41.0,60,50,2560,2,0,0,1,0
Breloom,60,130,80,60,60,70,460,1.2,39.2,90,50,1920,1,0,0,1,0
Brionne,60,69,69,91,81,50,420,0.6,17.5,45,50,1920,3,0,0,0,0
Bronzong,67,89,116,79,116,33,500,1.3,187.0,90,50,2560,4,0,0,1,0
Bronzor,57,24,86,24,86,23,300,0.5,60.5,255,50,2560,4,0,0,0,0
Brute Bonnet,111,127,99,79,99,55,570,1.2,21.0,50,0,6400,2,0,0,1,0
Bruxish,68,105,70,70,70,92,475,0.9,19.0,80,50,1920,4,0,0,1,0
Budew,40,30,35,50,70,55,280,0.2,1.2,255,50,2560,3,0,0,0,0
Buizel,55,65,35,60,30,85,330,0.7,29.5,190,50,2560,4,0,0,0,0
Bulbasaur,45,49,49,65,65,45,318,0.7,6.9,45,50,2560,3,0,0,0,0
Buneary,55,66,44,44,56,85,350,0.4,5.5,190,0,2560,4,0,0,0,0
Bunnelby,38,36,38,32,36,57,237,0.4,5.0,255,50,1920,4,0,0,0,0
Burmy,40,29,45,29,45,36,224,0.2,3.4,120,50,1920,4,0,0,0,0
Butterfree,60,45,50,90,80,70,395,1.1,32.0,45,50,1920,4,0,0,1,0
Buzzwole,107,139,139,53,53,79,570,2.4,333.6,45,0,15360,2,0,1,1,0
Cacnea,50,85,40,85,40,35,335,0.4,51.3,190,35,2560,3,0,0,0,0
Cacturne,70,115,60,115,60,55,475,1.3,77.4,60,35,2560,3,0,0,1,0
Calyrex,100,80,80,80,80,80,500,1.1,7.7,3,100,15360,2,0,1,1,0
Camerupt,70,100,70,105,75,40,460,1.9,220.0,150,50,2560,4,1,0,1,0
Capsakid,50,62,40,62,40,50,304,0.3,3.0,190,50,2560,4,0,0,0,0
Carbink,50,50,150,50,150,50,500,0.3,5.7,60,50,3200,2,0,0,1,0
Carkol,80,60,90,60,70,50,410,1.1,78.0,120,50,1920,3,0,0,0,0
Carnivine,74,100,72,90,72,46,454,1.4,27.0,200,50,3200,2,0,0,1,0
Carracosta,74,108,133,83,65,32,495,1.2,81.0,45,50,3840,4,0,0,1,0
Carvanha,45,90,20,65,20,65,305,0.8,20.8,225,35,2560,2,0,0,0,0
Cascoon,50,35,55,25,25,15,205,0.7,11.5,120,50,1920,4,0,0,0,0
Castform,70,70,70,70,70,70,420,0.3,0.8,45,50,3200,4,0,0,1,0
Caterpie,45,30,35,20,20,45,195,0.3,2.9,255,50,1920,4,0,0,0,0
Celebi,100,100,100,100,100,100,600,0.6,5.0,45,100,15360,3,0,1,1,0
Celesteela,97,101,103,107,101,61,570,9.2,999.9,45,0,15360,2,0,1,1,0
Centiskorch,100,115,65,90,90,65,525,3.0,120.0,75,50,2560,4,0,0,1,0
Ceruledge,75,125,80,60,100,85,525,1.6,62.0,25,20,4480,2,0,0,1,0
Cetitan,170,113,65,45,55,73,521,4.5,700.0,50,50,3200,3,0,0,1,0
Cetoddle,108,68,45,30,40,43,334,1.2,45.0,150,50,3200,3,0,0,0,0
Chandelure,60,55,90,145,90,80,520,1.0,34.3,45,50,2560,3,0,0,1,0
Chansey,250,5,5,35,105,50,450,1.1,34.6,30,140,5120,5,0,0,0,0
Charcadet,40,50,40,50,40,35,255,0.6,10.5,90,50,4480,2,0,0,0,0
Charizard,78,84,78,109,85,100,534,1.7,90.5,45,50,2560,3,1,0,1,0
Charjabug,57,82,95,55,75,36,400,0.5,10.5,120,50,1920,4,0,0,0,0
Charmander,39,52,43,60,50,65,309,0.6,8.5,45,50,2560,3,0,0,0,0
Charmeleon,58,64,58,80,65,80,405,1.1,19.0,45,50,2560,3,0,0,0,0
Chatot,76,65,45,92,42,91,411,0.5,1.9,30,35,2560,3,0,0,1,0
Cherrim,70,60,70,87,78,85,450,0.5,9.3,75,50,2560,4,0,0,1,0
Cherubi,45,35,45,62,53,35,275,0.4,3.3,190,50,2560,4,0,0,0,0
Chesnaught,88,107,122,74,75,64,530,1.6,90.0,45,50,2560,3,0,0,1,0
Chespin,56,61,65,48,45,38,313,0.4,9.0,45,50,2560,3,0,0,0,0
Chewtle,50,64,50,38,38,44,284,0.3,8.5,255,50,2560,4,0,0,0,0
Chi-Yu,55,80,80,135,120,100,570,0.4,4.9,6,0,6400,2,0,1,1,0
Chien-Pao,80,120,80,90,65,135,570,1.9,152.2,6,0,6400,2,0,1,1,0
Chikorita,45,49,65,49,65,45,318,0.9,6.4,45,50,2560,3,0,0,0,0
Chimchar,44,58,44,58,44,61,309,0.5,6.2,45,50,2560,3,0,0,0,0
Chimecho,75,50,80,95,90,65,455,0.6,1.0,45,50,3200,5,0,0,1,0
Chinchou,75,38,38,56,56,67,330,0.5,12.0,190,50,2560,2,0,0,0,0
Chingling,45,30,50,65,50,45,285,0.2,0.6,120,50,3200,5,0,0,0,0
Cinccino,75,95,60,65,60,115,470,0.5,7.5,60,50,1920,5,0,0,1,0
Cinderace,80,116,75,65,75,119,530,1.4,33.0,45,50,2560,3,0,0,1,0
Clamperl,35,64,85,74,55,32,345,0.4,52.5,255,50,2560,6,0,0,0,0
Clauncher,50,53,62,58,63,44,330,0.5,8.3,225,50,1920,2,0,0,0,0
Clawitzer,71,73,88,120,89,59,500,1.3,35.3,55,50,1920,2,0,0,1,0
Claydol,60,70,105,70,120,75,500,1.5,108.0,90,50,2560,4,0,0,1,0
Clefable,95,70,73,95,90,60,483,1.3,40.0,25,140,1280,5,0,0,1,0
Clefairy,70,45,48,60,65,35,323,0.6,7.5,150,140,1280,5,0,0,0,0
Cleffa,50,25,28,45,55,15,218,0.3,3.0,150,140,1280,5,0,0,0,0
Clobbopus,50,68,60,50,50,32,310,0.6,4.0,180,50,3200,3,0,0,0,0
Clodsire,130,75,60,45,100,20,430,1.8,223.0,90,50,2560,4,0,0,1,0
Cloyster,50,95,180,85,45,70,525,1.5,132.5,60,50,2560,2,0,0,1,0
Coalossal,110,80,120,80,90,30,510,2.8,310.5,45,50,1920,3,0,0,1,0
Cobalion,91,90,129,90,72,108,580,2.1,250.0,3,35,10240,2,0,1,1,0
Cofagrigus,58,50,145,95,105,30,483,1.7,76.5,90,50,3200,4,0,0,1,0
Combee,30,30,42,30,42,70,244,0.3,5.5,120,50,1920,3,0,0,0,0
Combusken,60,85,60,85,60,55,405,0.9,19.5,45,50,2560,3,0,0,0,0
Comfey,51,52,90,82,110,100,485,0.1,0.3,60,50,2560,5,0,0,1,0
Conkeldurr,105,140,95,55,65,45,505,1.4,87.0,45,50,2560,3,0,0,1,0
Copperajah,122,130,69,80,69,30,500,3.0,650.0,90,50,3200,4,0,0,1,0
Corphish,43,80,65,50,35,35,308,0.6,11.5,205,50,1920,1,0,0,0,0
Corsola,65,55,95,65,95,35,410,0.6,0.5,60,50,2560,5,0,0,1,0
Corviknight,98,87,105,53,85,67,495,2.2,75.0,45,50,1920,3,0,0,1,0
Corvisquire,68,67,55,43,55,77,365,0.8,16.0,120,50,1920,3,0,0,0,0
Cosmoem,43,29,131,29,131,37,400,0.1,999.9,3,0,15360,2,0,1,0,0
Cosmog,43,29,31,29,31,37,200,0.2,0.1,3,0,15360,2,0,1,0,0
Cottonee,40,27,60,37,50,66,280,0.3,0.6,190,50,2560,4,0,0,0,0
Crabominable,97,132,77,62,67,43,478,1.7,180.0,60,50,2560,4,0,0,1,0
Crabrawler,47,82,57,42,47,63,338,0.6,7.0,225,50,2560,4,0,0,0,0
Cradily,86,81,97,81,107,43,495,1.5,60.4,45,50,3840,6,0,0,1,0
Cramorant,70,85,55,85,95,85,475,0.8,18.0,45,50,2560,4,0,0,1,0
Cranidos,67,125,40,30,30,58,350,0.9,31.5,45,50,3840,6,0,0,0,0
Crawdaunt,63,120,85,90,55,55,468,1.1,32.8,155,50,1920,1,0,0,1,0
Cresselia,120,70,110,75,120,85,580,1.5,85.6,3,100,15360,2,0,1,1,0
Croagunk,48,61,40,61,40,50,300,0.7,23.0,140,100,1280,4,0,0,0,0
Crobat,85,90,80,70,80,130,535,1.8,75.0,90,50,1920,4,0,0,1,0
Crocalor,81,55,78,90,58,49,411,1.0,30.7,45,50,2560,3,0,0,0,0
Croconaw,65,80,80,59,63,58,405,1.1,25.0,45,50,2560,3,0,0,0,0
Crustle,70,105,125,65,75,45,485,1.4,200.0,75,50,2560,4,0,0,1,0
Cryogonal,80,50,50,95,135,105,515,1.1,148.0,25,50,3200,4,0,0,1,0
Cubchoo,55,70,40,60,40,40,305,0.5,8.5,120,50,2560,4,0,0,0,0
Cubone,50,50,95,40,50,35,320,0.4,6.5,190,50,2560,4,0,0,0,0
Cufant,72,80,49,40,49,40,330,1.2,100.0,190,50,3200,4,0,0,0,0
Cursola,60,95,50,145,130,30,510,1.0,0.4,30,50,2560,5,0,0,1,0
Cutiefly,40,45,40,55,40,84,304,0.1,0.2,190,50,2560,4,0,0,0,0
Cyclizar,70,95,65,85,65,121,501,1.6,63.0,190,50,3840,3,0,0,1,0
Cyndaquil,39,52,43,60,50,65,309,0.5,7.9,45,50,2560,3,0,0,0,0
Dachsbun,57,80,115,50,80,95,477,0.5,14.9,90,50,2560,3,0,0,1,0
Darkrai,70,90,90,135,90,125,600,1.5,50.5,3,0,15360,2,0,1,1,0
Darmanitan,105,140,55,30,55,95,480,1.7,120.0,60,50,2560,3,0,0,1,0
Dartrix,78,75,75,70,70,52,420,0.7,16.0,45,50,1920,3,0,0,0,0
Darumaka,70,90,45,15,45,50,315,0.7,40.0,120,50,2560,3,0,0,0,0
Decidueye,78,107,75,100,100,70,530,1.6,36.6,45,50,1920,3,0,0,1,0
Dedenne,67,58,57,81,67,101,431,0.2,2.2,180,50,2560,4,0,0,1,0
Deerling,60,60,50,40,50,75,335,0.6,19.5,190,50,2560,4,0,0,0,0
Deino,52,65,50,45,50,38,300,0.8,17.3,45,35,5120,2,0,0,0,0
Delcatty,70,65,65,55,55,90,400,1.1,32.6,60,50,1920,5,0,0,1,0
Delibird,45,55,45,65,45,75,330,0.9,16.0,45,50,2560,5,0,0,1,0
Delphox,75,69,72,114,100,104,534,1.5,39.0,45,50,2560,3,0,0,1,0
Deoxys,50,150,50,150,50,150,600,1.7,60.8,3,0,15360,2,0,1,1,0
Dewgong,90,70,80,70,95,70,475,1.7,120.0,75,50,2560,4,0,0,1,0
Dewott,75,75,60,83,60,60,413,0.8,24.5,45,50,2560,3,0,0,0,0
Dewpider,38,40,52,40,72,27,269,0.3,4.0,200,50,1920,4,0,0,0,0
Dhelmise,70,131,100,86,90,40,517,3.9,210.0,25,50,3200,4,0,0,1,0
Dialga,100,120,120,150,100,90,680,5.4,683.0,3,0,15360,2,0,1,1,0
Diancie,50,100,150,100,150,50,600,0.7,8.8,3,50,3200,2,1,1,1,0
Diggersby,85,56,77,50,77,78,423,1.0,42.4,127,50,1920,4,0,0,1,0
Diglett,10,55,25,35,45,95,265,0.2,1.0,255,50,2560,4,0,0,0,0
Dipplin,80,80,110,95,80,40,485,0.4,4.4,45,50,2560,6,0,0,0,0
Ditto,48,48,48,48,48,48,288,0.3,4.0,35,50,2560,4,0,0,1,0
Dodrio,60,110,70,60,60,110,470,1.8,85.2,45,50,2560,4,0,0,1,0
Doduo,35,85,45,35,35,75,310,1.4,39.2,190,50,2560,4,0,0,0,0
Dolliv,52,53,60,78,78,33,354,0.6,11.9,120,50,2560,3,0,0,0,0
Dondozo,150,100,115,65,65,35,530,12.0,220.0,25,50,5120,2,0,0,1,0
Donphan,90,120,120,60,60,50,500,1.1,120.0,60,50,2560,4,0,0,1,0
Dottler,50,35,80,50,90,30,335,0.4,19.5,120,50,1920,4,0,0,0,0
Doublade,59,110,150,45,49,35,448,0.8,4.5,90,50,2560,4,0,0,0,0
Dracovish,90,90,100,70,80,75,505,2.3,215.0,45,50,4480,2,0,0,1,0
Dracozolt,90,100,90,80,70,75,505,1.8,190.0,45,50,4480,2,0,0,1,0
Dragalge,65,75,90,97,123,44,494,1.8,81.5,55,50,2560,4,0,0,1,0
Dragapult,88,120,75,100,75,142,600,3.0,50.0,45,50,5120,2,0,0,1,0
Dragonair,61,84,65,70,70,70,420,4.0,16.5,45,35,5120,2,0,0,0,0
Dragonite,91,134,95,100,100,80,600,2.2,210.0,45,35,5120,2,0,0,1,0
Drakloak,68,80,50,60,50,102,410,1.4,11.0,45,50,5120,2,0,0,0,0
Drampa,78,60,85,135,91,36,485,3.0,185.0,70,50,2560,4,0,0,1,0
Drapion,70,90,110,60,75,95,500,1.3,61.5,45,50,2560,2,0,0,1,0
Dratini,41,64,45,50,50,50,300,1.8,3.3,45,35,5120,2,0,0,0,0
Drednaw,90,115,90,48,68,74,485,1.0,115.5,75,50,2560,4,0,0,1,0
Dreepy,28,60,30,40,30,82,270,0.5,2.0,45,50,5120,2,0,0,0,0
Drifblim,150,80,44,90,54,80,498,1.2,15.0,60,50,3840,1,0,0,1,0
Drifloon,90,50,34,60,44,70,348,0.4,1.2,125,50,3840,1,0,0,0,0
Drilbur,60,85,40,30,45,68,328,0.3,8.5,120,50,2560,4,0,0,0,0
Drizzile,65,60,55,95,55,90,420,0.7,11.5,45,50,2560,3,0,0,0,0
Drowzee,60,48,45,43,90,42,328,1.0,32.4,190,50,2560,4,0,0,0,0
Druddigon,77,120,90,60,90,48,485,1.6,139.0,45,50,3840,4,0,0,1,0
Dubwool,72,80,100,60,90,88,490,1.3,43.0,127,50,1920,4,0,0,1,0
Ducklett,62,44,50,44,50,55,305,0.5,5.5,190,50,2560,4,0,0,0,0
Dudunsparce,125,100,80,85,75,55,520,3.6,39.2,45,50,2560,4,0,0,1,0
Dugtrio,35,100,50,50,70,120,425,0.7,66.6,50,50,2560,4,0,0,1,0
Dunsparce,100,70,70,65,65,45,415,1.5,14.0,190,50,2560,4,0,0,0,0
Duosion,65,40,50,125,60,30,370,0.6,8.0,100,50,2560,3,0,0,0,0
Duraludon,70,95,115,120,50,85,535,1.8,40.0,45,50,3840,4,0,0,0,0
Durant,58,109,112,48,48,109,484,0.3,33.0,90,50,2560,4,0,0,1,0
Dusclops,40,70,130,60,130,25,455,1.6,30.6,90,35,3200,5,0,0,0,0
Dusknoir,45,100,135,65,135,45,525,2.2,106.6,45,35,3200,5,0,0,1,0
Duskull,20,40,90,30,90,25,295,0.8,15.0,190,35,3200,5,0,0,0,0
Dustox,60,50,70,50,90,65,385,1.2,31.6,45,50,1920,4,0,0,1,0
Dwebble,50,65,85,35,35,55,325,0.3,14.5,190,50,2560,4,0,0,0,0
Eelektrik,65,85,70,75,70,40,405,1.2,22.0,60,50,2560,2,0,0,0,0
Eelektross,85,115,80,105,80,50,515,2.1,80.5,30,50,2560,2,0,0,1,0
Eevee,55,55,50,45,65,55,325,0.3,6.5,45,50,4480,4,0,0,1,0
Eiscue,75,80,110,65,90,50,470,1.4,89.0,60,50,3200,2,0,0,1,0
Ekans,35,60,44,40,54,55,288,2.0,6.9,255,50,2560,4,0,0,0,0
Eldegoss,60,50,90,80,120,60,460,0.5,2.5,75,50,2560,4,0,0,1,0
Electabuzz,65,83,57,95,85,105,490,1.1,30.0,45,50,3200,4,0,0,0,0
Electivire,75,123,67,95,85,95,540,1.8,138.6,30,50,3200,4,0,0,1,0
Electrike,40,45,40,65,40,65,295,0.6,15.2,120,50,2560,2,0,0,0,0
Electrode,60,50,70,80,80,150,490,1.2,66.6,60,50,2560,4,0,0,1,0
Elekid,45,63,37,65,55,95,360,0.6,23.5,45,50,3200,4,0,0,0,0
Elgyem,55,55,55,85,55,30,335,0.5,9.0,255,50,2560,4,0,0,0,0
Emboar,110,123,65,100,65,65,528,1.6,150.0,45,50,2560,3,0,0,1,0
Emolga,55,75,60,75,60,103,428,0.4,5.0,200,50,2560,4,0,0,1,0
Empoleon,84,86,88,111,101,60,530,1.7,84.5,45,50,2560,3,0,0,1,0
Enamorus,74,115,70,135,80,106,580,1.6,48.0,3,50,2560,2,0,1,1,0
Entei,115,115,85,90,75,100,580,2.1,198.0,3,35,10240,2,0,1,1,0
Escavalier,70,135,105,60,105,20,495,1.0,33.0,75,50,1920,4,0,0,1,0
Espathra,95,60,60,101,60,105,481,1.9,90.0,60,50,2560,3,0,0,1,0
Espeon,65,65,60,130,95,110,525,0.9,26.5,45,50,4480,4,0,0,1,0
Espurr,62,48,54,63,60,68,355,0.3,3.5,190,50,2560,4,0,0,0,0
Eternatus,140,85,95,145,95,130,690,20.0,950.0,255,0,15360,2,0,1,1,0
Excadrill,110,135,60,50,65,88,508,0.7,40.4,60,50,2560,4,0,0,1,0
Exeggcute,60,40,80,60,45,40,325,0.4,2.5,90,50,2560,2,0,0,0,0
Exeggutor,95,95,85,125,75,55,530,10.9,415.6,45,50,2560,2,0,0,1,0
Exploud,104,91,63,91,73,68,490,1.5,84.0,45,50,2560,3,0,0,1,0
Falinks,65,100,100,70,60,75,470,3.0,62.0,45,50,3200,4,0,0,1,0
Farfetch'd,52,90,55,58,62,60,377,0.8,42.0,45,50,2560,4,0,0,1,0
Farigiraf,120,90,70,110,70,60,520,3.2,160.0,45,50,2560,4,0,0,1,0
Fearow,65,90,65,61,61,100,442,1.2,38.0,90,50,1920,4,0,0,1,0
Feebas,20,15,20,10,55,80,200,0.6,7.4,255,50,2560,6,0,0,0,0
Fennekin,40,45,40,62,60,60,307,0.4,9.4,45,50,2560,3,0,0,0,0
Feraligatr,85,105,100,79,83,78,530,2.3,88.8,45,50,2560,3,0,0,1,0
Ferroseed,44,50,91,24,86,10,305,0.6,18.8,255,50,2560,4,0,0,0,0
Ferrothorn,74,94,131,54,116,20,489,1.0,110.0,90,50,2560,4,0,0,1,0
Fezandipiti,88,91,82,70,125,99,555,1.4,30.1,3,0,15360,2,0,1,1,0
Fidough,37,55,70,30,55,65,312,0.3,10.9,190,50,2560,3,0,0,0,0
Finizen,70,45,40,45,40,75,315,1.3,60.2,200,50,5120,2,0,0,0,0
Finneon,49,49,56,49,61,66,330,0.4,7.0,190,50,2560,6,0,0,0,0
Flaaffy,70,55,55,80,60,45,365,0.8,13.3,120,50,2560,3,0,0,0,0
Flabébé,44,38,39,61,79,42,303,0.1,0.1,225,50,2560,4,0,0,0,0
Flamigo,82,115,74,75,64,90,500,1.6,37.0,100,50,2560,3,0,0,1,0
Flapple,70,110,80,95,60,70,485,0.3,1.0,45,50,2560,6,0,0,1,0
Flareon,65,130,60,95,110,65,525,0.9,25.0,45,50,4480,4,0,0,1,0
Fletchinder,62,73,55,56,52,84,382,0.7,16.0,120,50,1920,3,0,0,0,0
Fletchling,45,50,43,40,38,62,278,0.3,1.7,255,50,1920,3,0,0,0,0
Flittle,30,35,30,55,30,75,255,0.2,1.5,120,50,2560,3,0,0,0,0
Floatzel,85,105,55,85,50,115,495,1.1,33.5,75,50,2560,4,0,0,1,0
Floette,54,45,47,75,98,52,371,0.2,0.9,120,50,2560,4,0,0,0,0
Floragato,61,80,63,60,63,83,410,0.9,12.2,45,50,2560,3,0,0,0,0
Florges,78,65,68,112,154,75,552,1.1,10.0,45,50,2560,4,0,0,1,0
Flutter Mane,55,55,55,135,135,135,570,1.4,4.0,30,0,6400,2,0,0,1,0
Flygon,80,100,80,80,80,100,520,2.0,82.0,45,50,2560,3,0,0,1,0
Fomantis,40,55,35,50,35,35,250,0.3,1.5,190,50,2560,4,0,0,0,0
Foongus,69,55,45,55,55,15,294,0.2,1.0,190,50,2560,4,0,0,0,0
Forretress,75,90,140,60,60,40,465,1.2,125.8,75,50,2560,4,0,0,1,0
Fraxure,66,117,70,40,50,67,410,1.0,36.0,60,35,5120,2,0,0,0,0
Frigibax,65,75,45,35,45,55,320,0.5,17.0,45,50,5120,2,0,0,0,0
Frillish,55,40,50,65,85,40,335,1.2,33.0,190,50,2560,4,0,0,0,0
Froakie,41,56,40,62,44,71,314,0.3,7.0,45,50,2560,3,0,0,0,0
